,Accuracy:,MCC Score:,F1 Score:,AUC VALUE:,kappa Score:,Precision:,Recall:
10FoldCV/AttentiveFP_CV_Fold0,0.7241379310344828,0.4844813951249545,0.7777777777777778,0.8333333333333334,0.43961352657004826,0.6666666666666666,0.9333333333333333
10FoldCV/AttentiveFP_CV_Fold1,0.8275862068965517,0.650516096306267,0.8484848484848485,0.9215686274509804,0.648910411622276,0.875,0.8235294117647058
10FoldCV/AttentiveFP_CV_Fold2,0.7586206896551724,0.47153204805450116,0.8205128205128205,0.8156565656565655,0.45866666666666667,0.7619047619047619,0.8888888888888888
10FoldCV/AttentiveFP_CV_Fold3,0.7241379310344828,0.4385566936919029,0.7647058823529411,0.8028846153846154,0.4341463414634146,0.7222222222222222,0.8125
10FoldCV/AttentiveFP_CV_Fold4,0.6206896551724138,0.25123411544939434,0.6451612903225806,0.7156862745098039,0.2458628841607564,0.7142857142857143,0.5882352941176471
10FoldCV/AttentiveFP_CV_Fold5,0.8275862068965517,0.653358607776565,0.878048780487805,0.9393939393939393,0.5983379501385041,0.782608695652174,1.0
10FoldCV/AttentiveFP_CV_Fold6,0.7666666666666667,0.42766860172384985,0.8372093023255814,0.8571428571428572,0.42622950819672123,0.8181818181818182,0.8571428571428571
10FoldCV/AttentiveFP_CV_Fold7,0.8333333333333334,0.6831615920317885,0.8387096774193549,0.9553571428571428,0.6696035242290749,0.7647058823529411,0.9285714285714286
10FoldCV/AttentiveFP_CV_Fold8,0.7333333333333333,0.36507936507936506,0.8095238095238095,0.783068783068783,0.3650793650793651,0.8095238095238095,0.8095238095238095
10FoldCV/AttentiveFP_CV_Fold9,0.6333333333333333,0.225912997889962,0.7027027027027027,0.8157894736842105,0.22535211267605626,0.7222222222222222,0.6842105263157895
